gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,53,1,2,0,1,0,2,1,2,2,1,1,0,101.15317230815953,5272.375707712783,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.322632327001212,33.146874517120004,1
0,0,1,0,69,1,2,1,0,0,0,0,2,2,1,1,0,95.20546346247498,6588.08932269203,1
0,0,1,1,34,1,0,0,0,0,0,0,2,0,0,0,2,76.39848828474854,2565.635772692532,1
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1
0,0,0,0,9,1,2,1,0,0,0,0,0,1,0,1,2,78.77398606437612,807.5044938199784,1
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1750.7,0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,0
1,0,0,0,9,0,1,0,0,0,1,0,0,0,0,0,2,29.41524210978009,255.32141637046308,1
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15,0
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4,1
0,0,0,0,10,1,2,1,0,1,0,0,0,0,0,0,0,82.9072253909609,830.7669662201007,1
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,20.5,255.5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3,1
0,0,0,0,38,1,2,0,2,2,2,0,0,0,0,1,0,66.15,2522.4,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.902002444448843,170.26405785195595,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,0
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45,1
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1
1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,0
1,1,1,0,69,1,2,1,1,2,0,0,2,2,0,1,1,106.96437256585246,7529.8291488546465,1
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,0
0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,84.7,392.5,0
1,0,0,0,35,1,2,1,0,0,0,1,2,2,0,0,0,99.40543053286439,3477.705332696997,1
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,0,108.5,8003.8,0
1,0,1,1,68,1,2,1,0,2,0,0,2,2,1,1,1,101.05,6770.5,0
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1
1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1052.35,1
1,0,0,0,26,1,0,1,1,0,0,0,0,0,0,1,0,81.4210855382208,2072.8575060435955,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,109.6,0
0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,374.8,0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0
0,0,0,0,42,1,1,1,0,1,1,0,2,1,0,0,0,103.70092652292334,4324.730225260161,1
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.8165787682547,79.8165787682547,1
1,0,0,0,9,0,1,0,0,0,0,0,0,1,0,1,2,34.18936820388767,297.59998090107996,1
0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,3,75.0,999.45,1
0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,1
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.54353470482671,149.30302057240064,1
0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,29.991887651466133,76.38683152176672,1
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35,0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,68.95,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,243.65,0
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05,0
0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,1,0,86.60386614856462,182.9307992228469,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,43.14034702687428,133.45212080741652,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,19.35088226009625,176.26470959614997,1
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,8071.05,0
1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.29032863397157,80.29032863397157,1
1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,25.95826408822698,58.918803471368854,1
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,0
0,0,0,0,13,1,2,1,0,0,0,0,0,1,0,1,2,82.26267425120817,1113.585558503412,1
0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,1,45.0,298.7,0
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.15,390.85,1
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1
1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,0
0,0,0,0,54,1,0,0,2,0,2,2,2,2,2,0,2,80.6,4299.95,0
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,76.88574590915505,143.44539476540209,1
0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.2057241974064,318.11667889869193,1
1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,70.85,4973.4,0
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,0
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,0
0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,1,70.75,450.8,1
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.65,73.65,1
1,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.05046806654468,7706.377457970747,1
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25,1
0,1,1,0,71,1,0,1,2,2,2,2,2,2,2,1,0,109.7,7904.25,0
0,0,0,0,39,1,1,1,0,0,2,2,2,2,0,0,0,104.76306088355449,4133.02123437692,1
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,3,26.1,1759.55,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,873.4,0
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,79.13835127448125,609.1865711045504,1
0,0,0,0,15,1,1,1,0,0,0,0,2,2,0,0,2,97.59504718992747,1581.4129107062515,1
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,0
0,0,0,0,23,1,0,1,0,2,0,0,2,1,0,1,1,93.70228548776569,2290.8435130094786,1
0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,75.68246681201279,336.94915334303266,1
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1
0,0,1,0,21,0,0,0,2,0,1,0,1,1,0,1,2,55.24596267758085,1155.2999643699866,1
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,80.29687596587604,159.4273437982938,1
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0
0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,95.5,1115.15,1
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,0
0,0,0,0,39,1,0,1,1,2,0,0,0,0,0,1,1,81.81126215594696,3245.6742363822104,1
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0
1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,2,89.8,502.6,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.45952430265952,220.15476732925464,1
0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4968.0,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.293864689242376,46.293864689242376,1
1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,432.25,0
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,89.9,2806.9,1
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,51.95364903614195,114.40579387048226,1
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,43.95,85.1,0
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,0
0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,0,75.87513690250884,357.1745968866329,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.87230038266581,69.87230038266581,1
1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2,0
0,0,0,0,25,1,2,1,0,2,0,0,2,0,0,1,1,89.53032986790912,2278.981154537682,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,0
0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0
0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3,0
0,0,1,0,40,1,1,1,0,1,2,2,0,2,0,1,1,101.44967440377948,4136.831150839601,1
1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,2,75.35,75.35,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,44.6,122.7,0
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4259.3,1
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,0
1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1940.85,0
1,0,0,0,15,1,0,1,0,1,0,0,0,0,0,1,1,75.5751369166414,1178.2622217595845,1
0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,2,84.95,2169.75,1
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,0
0,0,0,0,53,1,2,1,1,0,0,0,2,2,0,1,2,101.37729054546675,5620.67780205965,1
0,0,1,0,70,1,2,1,1,2,2,2,2,2,2,1,0,112.98422191496861,7716.735593427493,1
1,1,1,0,44,1,2,1,0,0,2,0,2,0,0,1,2,89.2,4040.2,0
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.35,4849.1,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,23.013621704380434,53.996851747284055,1
0,1,0,0,24,1,1,1,0,2,0,0,2,0,0,1,2,90.22066773296068,2291.7257935446733,1
0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,79.05,5730.7,0
0,0,0,0,38,1,0,1,2,2,1,0,0,0,0,1,1,82.75250646561754,3233.6610368901265,1
1,0,0,0,34,1,2,1,0,0,1,0,2,2,0,1,2,98.86699488456905,3478.4698086006924,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.8329248521359,139.23782662650504,1
0,0,0,0,13,1,2,1,0,0,0,0,0,1,0,0,2,86.40657641690439,1137.1746944809895,1
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,1
0,0,0,0,3,1,0,1,1,0,2,0,2,2,0,1,1,100.44456612205803,289.09736519341817,1
1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,1
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,81.15,952.3,1
0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,1,2,86.34629877707799,169.5799833950373,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.62476903791347,69.62476903791347,1
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,1228.65,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,75.96637121931174,75.96637121931174,1
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,1,20.1,232.4,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,223.15,0
0,0,0,0,8,1,0,1,0,0,1,0,1,2,0,1,2,90.95769196739069,781.3254742240608,1
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0
0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3937.45,1
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0
0,0,0,0,61,1,1,1,0,0,2,0,2,2,1,1,2,99.14977754646596,6130.459324827343,1
1,0,0,0,12,1,2,1,0,0,0,0,2,0,0,1,2,84.45,1059.55,1
0,0,0,0,33,1,0,1,1,0,2,1,2,2,0,1,2,103.04687318722333,3366.2486503710616,1
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,1
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1
0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,111.25,7511.65,0
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,0
0,0,0,0,8,1,0,1,1,0,0,0,1,0,0,0,1,84.88735952161197,667.5995938872641,1
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1929.35,1
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0
0,0,0,0,10,1,2,1,0,0,0,1,2,0,0,0,2,93.11855627083125,995.2300308546576,1
0,0,1,0,65,1,2,1,2,0,0,1,0,2,1,1,1,96.19650145344718,6334.547904911942,1
1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,2,99.0,5969.3,0
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.4379555325463,74.4379555325463,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,0
1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,1037.75,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.65,144.15,1
1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,3,89.55,5012.35,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,0
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,0
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,0
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,71.64041548913383,267.28541750776157,1
0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,372.45,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85,1
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8,0
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,0
1,0,0,0,23,1,2,1,0,0,0,1,1,0,0,1,2,89.51000983366764,1940.2365892352839,1
1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,1,33.7,1537.85,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.11771932804002,20.11771932804002,1
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.79877495390992,25.79877495390992,1
1,0,1,0,72,1,2,0,0,2,2,0,2,2,2,0,0,82.15,5784.3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1769.6,0
0,0,0,0,58,1,2,1,0,2,0,0,2,2,0,0,1,101.74887337404552,6033.184915082552,1
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,93.85,635.6,1
1,0,0,0,64,1,2,0,2,2,2,2,2,0,1,0,2,81.25,5567.55,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,0
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,0,107.35,7051.95,0
1,0,1,0,18,1,2,1,2,0,0,0,2,2,0,1,2,99.4,1742.95,1
0,0,0,0,9,1,2,1,0,0,0,0,1,0,0,1,0,85.24072658504552,755.603107008214,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,51.114818439860585,51.114818439860585,1
0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85,0
1,0,0,0,24,1,0,1,0,2,0,0,2,2,0,1,2,98.28846428161154,2444.9105994725496,1
0,0,0,0,32,1,2,1,0,1,0,0,2,2,0,1,2,99.06511507403287,3194.690910849006,1
1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,1389.85,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,1,76.1,5264.25,0
0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,2,53.835235379474405,53.835235379474405,1
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.60825985087719,84.60825985087719,1
0,0,1,1,69,1,2,1,2,2,1,1,0,0,1,0,0,94.89495090481729,6576.472172655701,1
1,0,0,0,35,1,2,0,2,0,2,0,0,0,0,1,2,59.6,2094.9,0
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1
1,0,0,0,64,1,2,1,0,0,2,2,2,2,1,1,1,104.65,6889.8,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.8912958853658,70.8912958853658,1
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,72.28419887176435,133.7142789744432,1
0,0,0,0,2,1,0,1,0,0,0,1,2,2,0,1,2,93.53655856526069,167.62221289587302,1
1,0,0,0,38,1,0,0,2,0,1,1,2,1,0,0,1,82.57236908741314,3183.8390676569397,1
0,0,0,0,46,1,0,1,0,2,1,2,2,0,1,1,2,99.25573027949075,4619.789282443623,1
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,3,72.09585303388373,548.3671866746353,1
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,1012.4,0
1,0,1,0,22,1,0,1,0,0,2,0,2,2,0,1,1,94.7,1914.9,1
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,84.4,6096.45,0
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,1
0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,76.02965058749076,160.76913754895756,1
1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,360.55,0
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,1
0,0,0,0,7,0,1,0,0,1,0,0,0,2,0,1,1,39.36702104515075,293.90884542217316,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,44.55,220.75,0
0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,3,59.05,1253.5,0
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,2020.9,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5,1
1,1,0,0,34,1,0,1,0,0,0,0,0,0,0,0,1,69.15,2275.1,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.25,80.25,1
1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4952.95,0
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,0
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,95.0,2462.55,0
0,1,0,0,24,1,2,1,0,0,0,0,2,1,0,1,2,91.68638916963566,2269.81025165749,1
1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0,0
0,0,0,0,6,1,0,1,0,0,0,0,2,1,0,0,2,88.75915197645638,578.5464840412013,1
1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2546.85,0
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,0
1,0,0,0,9,1,1,1,0,0,0,0,0,1,0,1,2,82.51395788027551,790.356537912228,1
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,0
1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,0
0,0,0,0,43,1,2,1,0,1,0,0,2,2,0,1,2,103.81244230536981,4530.314375544989,1
0,0,0,0,3,1,0,1,0,1,0,0,2,1,0,1,2,91.56522467187604,307.4,1
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,98.62426517489311,2110.3177950632703,1
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,7303.05,0
0,0,1,1,3,1,0,1,0,0,0,0,2,0,0,1,2,80.7,239.45,0
1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.27851004659087,74.27851004659087,1
1,0,0,0,56,1,2,1,2,2,0,0,0,0,0,1,2,86.4,4922.4,0
0,0,0,0,29,1,0,0,1,1,1,0,0,1,0,1,0,69.5220237045034,1972.020895752297,1
1,1,1,0,16,1,0,1,0,0,0,0,0,0,0,1,0,72.29876328732402,1169.8848305410145,1
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,446.1,1
1,0,0,0,3,1,1,1,0,0,2,0,0,1,0,0,2,91.26574125213874,257.8846553540875,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,2,67.34345038030943,673.7187601524124,1
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,0
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,2265.25,1
0,0,0,0,21,1,0,1,0,0,1,0,1,1,0,1,0,92.83544701154615,2026.8032408744905,1
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.64484266577826,822.5567633538778,1
0,0,1,1,11,1,2,2,1,1,1,1,1,1,2,0,3,25.0,300.7,0
0,0,0,0,19,0,1,0,0,0,0,0,1,2,1,1,0,44.69676742742129,894.9499885040145,1
1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95,0
0,0,0,0,12,1,0,1,0,0,1,0,2,2,0,0,1,96.78182622065974,1117.3366447293608,1
1,0,1,0,55,1,1,1,0,2,2,0,2,1,0,0,2,99.90500570444073,5475.683386287794,1
1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,69.55,284.9,0
0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,1093.1,1
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,0,2,74.94689758788643,470.73368834064786,1
0,0,1,0,53,1,0,1,0,0,2,0,1,2,0,0,0,94.540412724515,5009.650558935858,1
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1
1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,563.5,0
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,0
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,0,81.49264829711444,678.914799407181,1
0,0,1,1,4,1,2,1,0,0,1,0,2,2,0,0,2,99.68238275250326,385.25791745422015,1
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05,0
0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,1,2,73.86199746470466,543.3557553875025,1
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3,0
0,0,0,0,26,0,1,0,0,0,2,0,2,2,0,1,1,50.35,1277.5,0
0,0,0,0,38,1,1,0,0,0,0,0,1,0,0,0,1,81.8562543356767,3167.697143725269,1
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,5129.45,0
